2.763131071298197128e-01;6.582225900248911410e-01;9.468753182389083589e-01;4.075001015723396236e-01;-1.294302625509218263e-01
5.079860238656243032e-01;5.835751063425567153e-01;1.872432872806273074e-01;-3.106082151708446926e-01;5.847004476554935604e-01
5.036528533027389010e-01;8.585008034055379156e-01;2.596490037000577233e-01;-6.144964043391702990e-01;5.207162487899006376e-01
5.355305763496118754e-01;3.206634616313479569e-01;1.991920974914287712e-01;-3.792223621663348698e-01;5.800744576481517978e-01
5.231426390620628197e-01;7.011331399149259846e-01;1.840863573101598760e-01;-2.934465526347865838e-01;5.850253065043238276e-01
2.791718618884848624e-01;6.481180346027892725e-01;8.987745680437217999e-01;4.283996262137894639e-01;5.325735967722011743e-02
5.102237224495212997e-01;6.480536333572691765e-01;1.853083947180827473e-01;-3.209279648965993603e-01;5.843366057448038386e-01
8.751629679847912069e-01;3.837541418051025333e-01;8.650667028751825027e-01;2.625198066062648383e-01;-3.545184617283790862e-01
5.495636013672716008e-02;8.552034596349094020e-01;7.235819274245561816e-01;-7.974078738877828920e-01;-3.854190354291061604e-01
4.248498324096505740e-01;6.204190589045992521e-01;8.479921246478155927e-01;1.827408280177140742e-01;-4.192043557074452975e-01
2.267850624137751347e-01;9.776849684272894692e-01;5.136970026138022449e-01;-9.922805021736480491e-01;9.710030991534157607e-02
8.319118574320510939e-01;7.064494627326088627e-02;4.369123188159815263e-01;-8.371104700767886264e-01;-3.499574434908033771e-01
2.823672196121006506e-01;6.492225159634587017e-01;9.097050137479207876e-01;4.024296103685043313e-01;-1.443217921812972593e-01
5.042502050433553817e-01;7.285873908801396848e-01;1.796734444482161741e-01;-3.084305042050948797e-01;5.847524250713063143e-01
9.564881406715939338e-01;1.589229535699220319e-01;6.281272276723581793e-01;-2.707756063868688168e-01;-5.583349034844361514e-01
7.067761495465341159e-01;5.966131384980977864e-02;3.535422112087986957e-01;-9.982773331166456821e-01;-2.639803005594076879e-02
2.843773556281438131e-01;6.641088638654271126e-01;9.151023456329135941e-01;3.795961483768739431e-01;-1.978195474066519743e-01
4.081145018987252238e-01;9.626826982833848190e-01;4.324654604704843974e-01;-7.135009954089301942e-01;4.709998505649293232e-01
4.259212728332963799e-02;7.317977929693160188e-01;9.006076241556061346e-01;2.640637061715351841e-01;-3.530371053777134893e-01
5.180224812853493344e-01;7.397996477251870262e-01;1.799450083166434788e-01;-2.901637346117905691e-01;5.850512952122302046e-01
5.220996439593990068e-01;7.179000041860810200e-01;2.157574934654944154e-01;-4.307398529232520090e-01;5.730445121594665014e-01
6.809667616424327496e-01;4.185823353823662774e-01;9.125903798499609421e-01;3.277861292812740412e-01;-2.814512094494943106e-01
5.188616182543106525e-01;4.663326388732357830e-01;1.878882514681421700e-01;-3.419087474099054003e-01;5.832450800127342294e-01
4.243093713109974963e-01;5.963684137651222850e-01;8.477545062629416872e-01;1.690570023971071922e-01;-4.284303470142224457e-01
6.258444704666460412e-02;8.913325583716790179e-01;7.170983400658542672e-01;-3.506845975703896112e-01;-5.560219084807651591e-01
9.999952591131694435e-02;8.746139950346639713e-01;7.444583998099052469e-01;-2.514199813106895443e-01;-5.578151293263078347e-01
8.412229591667415296e-02;7.626202290752304158e-01;8.019620489493872739e-01;-5.185958639743224463e-01;-5.270574935190661670e-01
1.111453508493298464e-01;6.801286736885491235e-01;9.100105230999016026e-01;2.741721854304635109e-01;-3.431354076653695406e-01
7.017650321669171021e-01;4.338067898233145814e-02;3.982484130486438900e-01;-9.821882744890911843e-01;1.401635989162708373e-01
4.969302757773868540e-01;5.202203810621697233e-01;1.825248650667028738e-01;-3.209604680453419512e-01;5.956157049761874323e-01
2.659353058583138196e-01;6.554050355333872480e-01;9.052242099188703151e-01;3.310526957298987050e-01;-2.770591178133102739e-01
5.103090584124666540e-01;6.861759506428855016e-01;1.832377202213245626e-01;-3.226993865030675090e-01;5.842716339750375631e-01
9.639455556556408844e-01;2.813336209922299713e-01;7.510098781357140707e-01;-1.691220086945923740e-01;-5.508891386692482683e-01
5.693899900915465606e-01;8.544435249377720087e-02;2.566278556638039166e-01;-6.477146223540405368e-01;5.060066401148699544e-01
4.704666454907054929e-01;9.296867201411675996e-01;4.080247123120268604e-01;-9.722910656969894205e-01;1.708952460156061282e-01
2.387510607734282808e-01;6.625020527897009792e-01;9.619810584201772263e-01;4.076788688904238178e-01;-1.288844996848871327e-01
2.836757043772608067e-01;9.818517290124392227e-01;4.761532978037272268e-01;-9.993011823020354623e-01;3.846978487847008132e-02
7.455044540631771133e-01;6.597585597305448413e-02;4.050035642757731091e-01;-9.749888270426197989e-01;1.632155828292605193e-01
5.085264849642773255e-01;5.856166258255435242e-01;1.823890831324892214e-01;-3.199203672855808200e-01;5.843755888066632931e-01
8.251086848305844157e-01;3.975488885955054674e-01;8.594317526053159018e-01;4.294559785479215019e-01;3.817091473754641306e-02
9.675438887598314386e-01;1.387685837844103431e-01;6.067755185172613031e-01;-4.160646812659977156e-01;-5.487320759130158709e-01
4.273625024297044717e-01;9.673421283967631457e-01;4.749312603958043555e-01;-8.052086295859911536e-01;4.055342953486706925e-01
7.132901280513531672e-01;4.038344501582660784e-01;9.835703859601480081e-01;4.098240767074308177e-01;1.486229233398086436e-01
2.302079827052448679e-01;9.707199737242918625e-01;5.684510675854577144e-01;-9.749888270426197989e-01;1.632285771832138188e-01
4.339191489159962556e-01;5.929454875657295121e-01;8.415085372891136783e-01;1.509690001218868538e-01;-4.399173559088577212e-01
8.194148797474057333e-02;9.426764513625693898e-01;6.954071760752231768e-01;-5.978872953317353467e-01;-5.007699154717276668e-01
9.468119906509711026e-01;3.340202799522142829e-01;7.314912250925014181e-01;-3.148742534433024431e-02;-5.213139890717484182e-01
8.909738255638098847e-01;9.540400511345882573e-02;4.540547880104552347e-01;-9.989761508146102198e-01;-1.721102181102329709e-02
5.204024064741551436e-01;7.549629209828918608e-01;2.041820835737805095e-01;-3.598504855157844684e-01;5.819196559095070054e-01
5.220095671096235401e-01;7.961925983648524552e-01;2.417936793509623539e-01;1.534961199366180473e-02;5.322032576845359131e-01
6.934495166665881338e-02;8.954091572131005483e-01;7.238195458094300871e-01;-3.117945800999472050e-01;-5.580360333435123721e-01
6.260104015057056381e-01;5.437719165488657386e-02;2.681693200719644232e-01;-8.857189290212489352e-01;3.233709953025409867e-01
4.760514101767876483e-01;9.266663017262753987e-01;3.385383074781900259e-01;-7.970340876772437078e-01;4.123563311741045290e-01
3.290033233616679875e-01;6.481405750387212450e-01;8.917478529481652760e-01;2.892373948726281174e-01;-3.274772111517546547e-01
5.090385007419486740e-01;5.534868444355713901e-01;1.868019959944329511e-01;-3.385609230894243149e-01;5.947190945534164275e-01
3.484409593658589488e-01;6.551570907381348841e-01;9.010828609253538346e-01;4.030634217689836873e-01;-1.425285713357548056e-01
7.149636611024458022e-01;4.079464696847237004e-01;9.232153162021793369e-01;4.210539145979768083e-01;1.041172610500735729e-01
7.046806775675457102e-01;3.926221933132186814e-01;9.535286330153772694e-01;3.776134563035793423e-01;2.284082566125016367e-01
9.564881406715939338e-01;1.589229535699220319e-01;6.281272276723581793e-01;-2.707756063868688168e-01;-5.583349034844361514e-01
6.024244895250108200e-02;8.031608131301258835e-01;7.584099935503580969e-01;-2.270588713281599391e-01;-5.565676713467999637e-01
5.095362938591292412e-01;6.378846766896472120e-01;1.818120099120811850e-01;3.073985292325187579e-02;5.263298096976860574e-01
5.402335360852601465e-01;2.116321529658383715e-01;1.786890254251671806e-01;-3.138910331938407072e-01;5.845964928238676084e-01
5.033873636402422941e-02;7.349502339375243443e-01;7.777589191758036424e-01;-1.432495022955347919e-01;-5.471077816688649786e-01
6.015474254614068261e-01;7.517235383332308840e-02;2.080179232153162028e-01;-5.742412546215414082e-01;5.361795299942175852e-01
4.902408844598471482e-01;8.805904306189281661e-01;3.272684069384568240e-01;-2.881160362410108977e-01;5.850642895661832821e-01
9.669702414533661861e-01;2.895834205433532871e-01;7.196781968159136067e-01;-2.528826230041035794e-01;-5.578671067421205887e-01
5.329278294797823445e-01;1.360572913480145862e-01;2.090362877219185955e-01;-5.289968715719335357e-01;5.507332064218093404e-01
5.698545970009141759e-03;7.105325016985828412e-01;8.860110662276383664e-01;-9.438101816113442233e-02;-5.377648411765088010e-01
5.565421867814593915e-01;4.845614114176968190e-01;8.516582368715842621e-01;1.812781863243000391e-01;-4.349015352829196379e-01
8.142947219706918593e-01;3.854124738772447545e-01;8.831596456091517222e-01;4.203550969000120485e-01;-8.098731101336476002e-02
5.889603709269851384e-02;8.439235814820659209e-01;7.375335211650090317e-01;-5.653841465892008866e-01;-5.126337606310058526e-01
6.552853776827493038e-01;5.816398489146783896e-02;3.340235581655860431e-01;-9.305082679884614238e-01;2.591658924197435265e-01
5.389866828488936168e-01;6.980161196317536954e-01;1.891781798431718675e-01;-3.222605939950433651e-01;5.842846283289910847e-01
5.238111041051339845e-01;5.156221321320354489e-01;8.224311755320954376e-01;9.756632673790277543e-02;-4.841891198274350661e-01
5.141728811791534959e-01;2.743171052928163323e-01;1.851047218167622688e-01;-3.306951610937310937e-01;5.838947977103945419e-01
7.096728313998417192e-01;6.375401300261140936e-02;4.583658644217387113e-01;-9.995124527688619143e-01;-7.725143425181935086e-03
9.301762187634817769e-01;9.370703229400449696e-02;4.987609898503004291e-01;-6.686303985698613950e-01;-4.691546523035742267e-01
4.778292427381465868e-01;5.716286752985803021e-01;8.341084218744696521e-01;1.965059115101774889e-01;-4.245710238901199141e-01
5.175436517154898830e-01;4.737613225439780140e-01;1.745137309480973564e-01;-2.879697720716695164e-01;5.850642895661832821e-01
5.273193603595489609e-01;3.318241974799792660e-01;1.837129569910723459e-01;-3.239832608783975720e-01;5.842066622052715097e-01
5.159649364010031602e-01;2.744974287802725565e-01;1.844597576292474339e-01;-2.531101450453013824e-01;5.845055323461954000e-01
4.999549615751122111e-01;8.421428870434354286e-01;2.519773244169863369e-01;-5.879575833908909921e-01;5.311896980761856568e-01
5.142582171420986281e-01;4.531786844757577648e-01;1.778403883363318394e-01;-3.012310567586234944e-01;5.849083573187450202e-01
6.831333469238756173e-01;5.221652986768759996e-02;3.478393699718252408e-01;-9.993499370251492930e-01;-1.096073755953042017e-02
1.848708819471770182e-01;6.650716624859525083e-01;9.269832648766082039e-01;3.556250761792547621e-01;-2.408048702838616606e-01
4.530391455025579994e-02;7.702710970430168835e-01;8.179164262194914548e-01;-3.938569048876616741e-02;-5.236789614912321644e-01
5.216729641446729016e-01;5.319832685564138686e-01;1.851726127838690950e-01;-3.382196400276277215e-01;5.957716372236261382e-01
5.629518657760120837e-01;4.679652104471700991e-01;8.383176618350928200e-01;1.257790598464225695e-01;-4.547179250615608348e-01
1.245620605790518642e-01;9.532543559392437915e-01;6.781289249465358715e-01;-9.424044204282290282e-01;-2.115155964733324012e-01
5.334682905784355889e-01;7.762088918799689985e-01;2.263484843341593278e-01;-3.376670864990046761e-01;5.835049670917984432e-01
9.740389037173292630e-01;3.471516939137602731e-01;7.251773651515666108e-01;-4.913582253280787127e-01;-5.341004333617044297e-01
5.347815162304260239e-01;1.377285036692608988e-01;2.009233171526528527e-01;-4.671596310892618398e-01;5.661834932721729885e-01
4.166670617405692223e-01;6.243443148190487291e-01;8.321395838283716095e-01;1.651891276967456523e-01;-4.309512516811446758e-01
5.287653308427874288e-01;2.059519631109665572e-01;1.764146780270884896e-01;-2.895786779344249329e-01;5.850512952122302046e-01
5.079433558841516261e-01;4.286707904930881496e-01;1.911470178892698268e-01;-3.188315118027059691e-01;5.844275662224760470e-01
9.123220389606079284e-01;8.549265342791730060e-02;5.062629417156047085e-01;-6.757810912932190606e-01;-4.654512614269100679e-01
2.695668251703164237e-02;7.945793471645741235e-01;8.088869275942836001e-01;-5.508552391012879745e-01;-5.174286772397393985e-01
5.351892324978311244e-01;2.528264096627628743e-01;1.836111205404120927e-01;2.149270710600070800e-02;5.299032570348181093e-01
6.730637032963385780e-01;4.107962247989876414e-01;9.448046437421501187e-01;3.783772802990288397e-01;-2.002754803038081510e-01
5.084695943223139780e-01;6.491291341574546570e-01;1.677246342374147103e-01;-2.580181205054240534e-01;5.846614645936338839e-01
6.429495901503334832e-01;4.311792190060956265e-01;9.262025187548796890e-01;3.483443708609270661e-01;-2.522139130547779162e-01
8.851046076679104369e-01;8.556993492254133526e-02;4.660714891883634969e-01;-9.934506155283793216e-01;-6.393871862675681861e-02
5.259919120470675225e-01;3.679404159676448183e-01;1.869717234122000027e-01;-3.383496526225978629e-01;5.834659840299387668e-01
5.236356912924132745e-01;2.734187079178111435e-01;1.854781221358498267e-01;-3.298663308007963035e-01;5.839337807722544404e-01
4.598565407645153758e-01;5.837811903282209558e-01;8.332937302691877379e-01;1.148417502945597857e-01;-4.607473052958490634e-01
8.030161522014307440e-01;6.117796318180786924e-02;4.279167656743270154e-01;-9.974159996749685231e-01;6.184662764029025261e-02
2.167675685413713027e-01;9.897247812772699271e-01;5.943854170202654830e-01;-9.988623897940113183e-01;4.555170778296813161e-02
5.238016223314734265e-01;3.880722453172243958e-01;1.832377202213245626e-01;-3.253158899768415768e-01;5.841546847894587557e-01
9.491255434241528954e-01;3.279665628733259841e-01;7.621439967412335648e-01;-1.028643399829359817e-01;-5.395970450839111532e-01
9.370125775727606854e-01;1.643165578822294304e-01;7.064394582300824732e-01;-2.259700158452850882e-01;-5.564897052230806107e-01
4.979448255590691597e-01;9.081348433278699783e-01;3.379951797413354164e-01;-8.039247552106610906e-01;4.066258210807403017e-01
6.783023832438096479e-01;5.231313173596779248e-02;3.846023286601717439e-01;-9.985373583065859648e-01;-2.318842462949866068e-02
6.479180395484779309e-01;4.295563076189893859e-01;9.094673953630469931e-01;3.164425303701294823e-01;-2.960178802310396984e-01
5.228439631917547459e-01;8.499901788100582278e-01;2.490580128313927832e-01;-2.326819160606184989e-01;5.835309557997048202e-01
5.003531960688570313e-02;7.362060582251661600e-01;8.570216232730235584e-01;1.070166172347941647e-02;-5.072800868022844245e-01
5.266319317691566804e-01;2.008095236561874830e-01;1.794358260633422686e-01;-3.097468817291675336e-01;5.847264363633999373e-01
5.182879709478455110e-01;4.670217322003007432e-01;1.851047218167622688e-01;-3.315889976841506215e-01;5.951738969417785796e-01
8.288492445396834496e-01;7.072222776788507359e-02;4.321938966020570927e-01;-9.989436476658676289e-01;4.438221592717939146e-02
5.160407905902877346e-01;5.222522403583285122e-01;8.244339590617468794e-01;1.131353349855768187e-01;-4.750930720601900248e-01
5.304862727621829643e-01;3.741197154752973209e-01;1.896873620964730778e-01;-3.490106854101491241e-01;5.827642889164657003e-01
9.868582617064346474e-01;1.942695771736225319e-01;6.220849315998506768e-01;-8.360622435298425970e-02;-5.353089082793527353e-01
6.954596526826308800e-01;5.672783711636986137e-02;3.596523982484130522e-01;-9.517978304148213553e-01;-1.930376251518716169e-01
4.778292427381465868e-01;5.716286752985803021e-01;8.341084218744696521e-01;1.965059115101774889e-01;-4.245710238901199141e-01
