7.412471376895761743e-01;6.089781776379551981e-02;4.381343562239043976e-01;-9.984235972859870634e-01;5.126922352237950342e-02
5.292346786389863222e-01;3.215811793800091856e-01;1.871414508299670820e-01;-3.387721935562507669e-01;5.834399953220323898e-01
5.189564359909164537e-01;4.440208273628011848e-01;1.772633151159238307e-01;-2.989233331979036512e-01;5.849603347345577742e-01
9.244302639251698039e-01;8.840680978770121268e-02;5.183814793441732238e-01;-7.534636167878763224e-01;-4.186066154255976279e-01
7.682133019802687979e-02;8.137837985786645634e-01;7.783699378797650503e-01;-3.873806525007110757e-01;-5.525394216213055376e-01
5.620795425992385352e-01;4.430290481817918402e-01;8.622831732238025459e-01;-1.317921423637915534e-01;-5.451716229298371186e-01
5.389582375279119431e-01;2.194118234246650034e-01;1.819138463627414382e-01;-3.178564173404299087e-01;5.844535549303824240e-01
3.849694923932471258e-01;9.727099722108625279e-01;4.381683017074577968e-01;-9.658554422459676436e-01;1.878528779245416391e-01
8.318075579217848459e-01;6.580197261015025001e-02;4.944159679554634979e-01;-9.742737577702840213e-01;-1.387082312735118395e-01
3.420834301264394917e-01;6.547417027045303595e-01;9.013883702773346496e-01;3.376833380733756940e-01;-2.678851039223458796e-01
9.729959086146654501e-01;3.014654503418095488e-01;7.206286703554092288e-01;-2.688254174623166959e-01;-5.582959204225764749e-01
2.977039885080903225e-01;6.564515557730886686e-01;9.231134797515190282e-01;4.228253362044447350e-01;-6.822685543131523644e-02
5.016996079286590859e-01;6.441637981278557357e-01;1.847652669812281379e-01;-3.292975256978020182e-01;5.839597694801608174e-01
3.303449943346402629e-01;6.447208689016045158e-01;8.724328728062731297e-01;2.881647909641245064e-01;-3.286207142996369068e-01
1.164124761177826317e-01;9.503981607004279297e-01;6.699820088937167295e-01;-5.971722260593994580e-01;-5.010427969047449581e-01
9.381456495252000760e-01;1.183662692036463043e-01;5.314504905122373613e-01;-4.728476821192053592e-01;-5.383365927504499826e-01
4.123196685171928166e-01;5.998718415214151500e-01;8.481618520655826998e-01;1.634502092390199834e-01;-4.320687661211204400e-01
5.310125112003449832e-01;2.625477776740202107e-01;1.614447197800332745e-01;-2.377036525413399604e-01;5.838168315866754110e-01
2.327301344989593790e-01;6.525617205436753387e-01;9.180556027020604359e-01;4.119205298013244310e-01;-1.148895804772827045e-01
5.100672731841218166e-01;6.581517486548189577e-01;1.866662140602192987e-01;-3.404786088652338449e-01;5.833360404904068819e-01
5.930849424693384470e-02;8.114363731794573820e-01;7.311517702569673149e-01;-2.909113070328688266e-01;-5.584128696081553933e-01
2.071293456153908141e-01;9.823572787897718595e-01;5.579279676838996282e-01;-9.724698330150733927e-01;1.704404436272437540e-01
9.461577482683910523e-01;2.109720401992574157e-01;6.853932584269663009e-01;-4.869784260350229488e-02;-5.263298096976865015e-01
8.924245369338783263e-02;8.624550398804713414e-01;7.239553277436436840e-01;-3.188477633770772091e-01;-5.577891406184014578e-01
5.104228396963935710e-01;8.726561971708532983e-01;3.287280627312536008e-01;-3.054077113720392589e-01;5.848303911950254452e-01
4.769189924667308067e-01;9.177080884744310829e-01;3.184086357310159654e-01;-7.710315686832162063e-01;4.326275233411081000e-01
5.374885626105219139e-01;1.681935128625387521e-01;1.879900879188023954e-01;-3.461829114695486043e-01;5.829592042257638607e-01
5.401197548013330074e-01;2.058006201839943372e-01;1.735632574086017899e-01;-2.815341486206477395e-01;5.850512952122302046e-01
5.111292318341069674e-01;7.673118598113687350e-01;2.260769204657320230e-01;4.027952707918580622e-02;5.225094696354433133e-01
5.121437816157891065e-01;7.565536317472381089e-01;2.006517532842255203e-01;-3.794661357819039127e-01;5.800484689402451988e-01
8.955535222418704866e-02;6.963481273727833987e-01;9.101463050341151995e-01;1.014910819485614901e-02;-5.074879964655358844e-01
5.059758878495812517e-01;5.683828525243678209e-01;1.814046641094402279e-01;-3.228456506724088904e-01;5.955767219143279778e-01
5.139216141771479895e-01;6.947284360479532017e-01;1.918598730438915156e-01;-3.517409499045220933e-01;5.825693736071673179e-01
3.424721828465232543e-01;6.304334525829730085e-01;8.735530737635357479e-01;4.289034250192986786e-01;-2.030367805188659780e-02
7.574704524228301761e-01;3.896951567043306364e-01;9.098407956821344955e-01;4.175110713850402888e-01;-9.365680611774185316e-02
4.790192053325498939e-02;7.321938606292646146e-01;8.490444346379714124e-01;9.520984845406887942e-02;-4.709608675030699798e-01
9.760442988465420910e-01;2.527201476076547104e-01;7.440849994908177445e-01;-1.706659082598627197e-01;-5.510970483324997282e-01
5.240007395783455868e-01;4.114305770673604701e-01;1.783835160731864489e-01;-3.034087677243733072e-01;5.848693742568851217e-01
9.359506189227757567e-01;3.558587423080762369e-01;7.574255745273091867e-01;3.170113354731238786e-01;-2.953161851175665209e-01
5.255462686850201903e-01;3.323233071327599819e-01;1.865643776095590456e-01;-1.482387356275139956e-01;5.745128741561791319e-01
3.927587694554143249e-01;9.661796859151257078e-01;4.303608404901727580e-01;-9.468573518059562044e-01;2.296037371761967538e-01
5.049423745205777747e-01;6.274870956004289235e-01;1.858515224549373568e-01;-3.282086702149271673e-01;5.840117468959735714e-01
4.349384395845086737e-01;5.658808641359124314e-01;8.617739909705013357e-01;2.324218908706778830e-01;-3.990371183720674564e-01
5.306190175934308861e-01;2.120668613730989360e-01;1.904681082182015650e-01;-3.569089505545850471e-01;5.821535542806648422e-01
5.276180362298571458e-01;7.926505298612475103e-01;2.423028616042635641e-01;-5.373339292243937138e-01;5.482642791707001972e-01
9.527807671703069081e-01;3.345387099786509832e-01;7.341050273261142678e-01;-2.136675740462357087e-01;-5.555930948003093839e-01
6.324959346895431267e-01;7.034548048159253164e-02;2.953596523982484068e-01;-8.444236785438589132e-01;3.693580139429415432e-01
4.983715053737951539e-01;6.742649402839451245e-01;1.970195865440103056e-01;-3.790923495713647284e-01;5.800874520021050973e-01
5.018750207413799069e-01;5.837071288958728399e-01;1.868019959944329511e-01;-3.407223824808028878e-01;5.833230461364535824e-01
2.666369571091968260e-01;6.486042640064658693e-01;9.024746257510438685e-01;3.346767968146913130e-01;-2.720822802492318671e-01
9.696630651729711836e-01;1.604106223414360488e-01;5.874265928918157575e-01;-5.026855726648520317e-01;-5.312806585538585313e-01
3.086601779728916362e-01;9.809887523224699590e-01;4.712990936555891408e-01;-8.949010685410149213e-01;3.116760767446542513e-01
5.413144582825661910e-01;3.471001729173441852e-01;1.923690552971926981e-01;-3.575915166781782339e-01;5.821015768648520883e-01
5.138315373273724118e-01;2.817200284653504916e-01;1.722054380664652662e-01;-2.788526388493886010e-01;5.850512952122302046e-01
3.923605349616699489e-01;6.297443592559081038e-01;8.297973454631861756e-01;1.435420306342176655e-01;-4.444263967306206764e-01
9.882188962267282051e-01;1.961726339787411011e-01;7.379069214840965341e-01;-2.301629220330719816e-01;-5.567625866560980130e-01
5.844423057777188291e-01;4.286192694966720618e-01;9.114362334091449247e-01;2.991671068134726941e-01;-3.164969820612943963e-01
4.775116033205171195e-01;9.132064414125768970e-01;3.832105638344818210e-01;-9.345386584325356960e-01;2.522918791784967141e-01
1.679838430576823805e-01;6.597907603533053056e-01;9.388981296038562130e-01;3.762970787795065775e-01;-2.043557074451152200e-01
5.941089740246809914e-01;1.085289789504528951e-01;2.097491428765402843e-01;-4.600089383659042852e-01;5.676648496228389185e-01
5.162114625161782211e-01;4.524606105882088003e-01;1.865983230931124726e-01;-3.367244951854710955e-01;5.835699388615642746e-01
5.305716087251280966e-01;1.566173889803029184e-01;2.123968905937065055e-01;-4.557185227318897303e-01;5.685094826297971693e-01
5.095362938591292412e-01;6.378846766896472120e-01;1.818120099120811850e-01;3.073985292325187579e-02;5.263298096976860574e-01
5.411959361118089396e-01;1.391582113198068793e-01;2.086628874028310654e-01;-4.769755820095071819e-01;5.640654135778002676e-01
2.758627228809421017e-01;6.459670330024183116e-01;8.959231474252350447e-01;3.540161703164994567e-01;-2.433907467205499442e-01
2.175877419630115606e-01;9.776205671817692622e-01;5.351166027360059196e-01;-9.576971519115914377e-01;2.070455387134289005e-01
5.371282552114197140e-01;2.252175957083009661e-01;1.790963712278081377e-01;-3.025636858570674992e-01;5.848953629647914987e-01
2.436104697744760350e-01;9.625184751073087019e-01;5.179401880579789230e-01;-9.726648519075286048e-01;1.698686920533027944e-01
6.954596526826308800e-01;5.672783711636986137e-02;3.596523982484130522e-01;-9.517978304148213553e-01;-1.930376251518716169e-01
2.296580398329311212e-01;9.769958751002245645e-01;5.500865609830611902e-01;-9.887051558119692718e-01;1.145777159824055147e-01
8.724274762837135322e-01;3.828589644923733326e-01;8.330221664007604332e-01;4.246617641083978434e-01;-5.735058117248070797e-02
8.538242363616538322e-01;8.141605458649560367e-02;4.693642010930445529e-01;-9.964246536383212227e-01;-4.384944741509833044e-02
5.211325030460197683e-01;7.364862036431785164e-01;1.905020537017549920e-01;-2.299597773534389766e-03;5.385055193518415440e-01
6.062835714048668834e-01;6.990433194977981046e-02;2.244475372551681946e-01;-9.394953886157720868e-01;2.434947015521753411e-01
5.275753682483845797e-01;3.387441113111128166e-01;1.800807902508571312e-01;-3.104131962783894805e-01;5.847004476554935604e-01
5.261910292939397937e-01;7.752815139444797499e-01;2.465121015648867875e-01;-4.865640108885548321e-01;5.618693677597084157e-01
5.930991651298290757e-01;4.275147881360025215e-01;8.932753997080687958e-01;2.354771868524763168e-01;-3.787919149129704843e-01
9.478502448668048030e-01;8.131945271821557075e-02;5.247632302522149406e-01;-9.101450453012635000e-01;-2.641557243377753439e-01
1.265721965950950267e-01;9.523462983774106938e-01;6.771105604399334510e-01;-6.124487059683907386e-01;-4.949354505467375986e-01
6.143573016768516526e-01;6.335794534266285527e-02;2.671509555653620027e-01;-9.851623125990330854e-01;1.291963641797637674e-01
5.371140325509290436e-01;8.070023474253993356e-01;2.669133371804881527e-01;-6.049242270344939998e-01;5.246145549758627347e-01
9.743470613612982278e-01;1.913715211252185466e-01;6.953392851081163784e-01;-3.710153171088450552e-01;-5.542806650510354594e-01
4.981249792586200376e-01;5.631760118240687341e-01;8.292202722427780559e-01;7.027993336854487794e-02;-4.969885584713442661e-01
5.412670494142634015e-01;1.483386088686955429e-01;1.849689398825486164e-01;-3.332629098443912197e-01;5.837648541708626571e-01
5.179371453224038691e-01;2.345010352500217499e-01;1.851047218167622688e-01;-3.308576768374437149e-01;5.838818033564412424e-01
9.434981107565981739e-01;1.063264563536658325e-01;5.089106894327709574e-01;-8.107991711697071224e-01;-3.741399361977222338e-01
4.566896283618816083e-02;7.457310024375871649e-01;8.371974608778302018e-01;3.494088489821578492e-04;-5.109704833249955058e-01
2.763131071298197128e-01;6.582225900248911410e-01;9.468753182389083589e-01;4.075001015723396236e-01;-1.294302625509218263e-01
9.024278081457919043e-02;9.403902071466062607e-01;6.707627550154452445e-01;-9.503676918701499110e-01;-1.959743491452964337e-01
9.337603292071813277e-01;8.028903278989406311e-02;4.976407888930377554e-01;-6.933327916141875935e-01;-4.560173604568815708e-01
5.254846371562263974e-01;3.786020421634954669e-01;1.800807902508571312e-01;-3.104294478527608314e-01;5.847004476554935604e-01
9.808942260739292873e-01;1.946914053317790883e-01;6.519569571268543084e-01;-3.468654775931419021e-01;-5.562947899137826724e-01
9.506758134176579444e-01;2.432853651389617899e-01;7.084422417597339150e-01;-2.710518831511803395e-01;-5.583349034844361514e-01
5.354452403866667431e-01;5.023393752435171278e-01;8.457517227332903564e-01;1.587535042457237644e-01;-4.351614223619838517e-01
7.744286046147791369e-01;5.695646153796618538e-02;4.322957330527173458e-01;-8.601552025352455777e-01;-3.263207136499192140e-01
4.697934395608042157e-01;5.695742755664894297e-01;8.360093689534607853e-01;1.287693495307355995e-01;-4.680111491556919745e-01
9.202914697223262275e-01;3.582448084545955536e-01;7.917444583998098917e-01;3.329866330800794749e-01;-2.744212639608092363e-01
7.923918248147499011e-01;5.470241794476309038e-02;4.423435961845276210e-01;-9.569658310648844202e-01;-1.820444017074582810e-01
6.564705993903215131e-02;8.819074360898140341e-01;6.980209783088360265e-01;-4.667045870068663449e-01;-5.396620168536772066e-01
5.945309129525767622e-01;4.242496449881341114e-01;8.849248107539291475e-01;2.353471742575061754e-01;-3.789218584525024802e-01
9.035087303430978656e-01;3.740166734824652006e-01;8.077327811534675828e-01;7.692682728639321788e-02;-4.798230168991574063e-01
5.238253267656247658e-01;3.585281739348838981e-01;1.813707186258868287e-01;-9.270710600089393516e-02;5.640134361619872916e-01
5.226353641712214171e-02;8.321606939878216647e-01;7.227672358192742674e-01;-3.143460772762362021e-01;-5.579580672197930191e-01
7.369803395423147885e-01;3.999961359252687809e-01;9.460606266336264447e-01;4.232966318612114698e-01;9.214946105916954622e-02
9.999952591131694435e-02;8.746139950346639713e-01;7.444583998099052469e-01;-2.514199813106895443e-01;-5.578151293263078347e-01
4.869175227918134397e-01;8.874749237650256806e-01;3.214976747343765706e-01;-3.065615731523991805e-01;5.848044024871190683e-01
8.585461596446232191e-01;4.067131858330140237e-01;8.259615058216503991e-01;3.971478486978425870e-01;-1.583816831586676299e-01
3.715433008898644252e-01;6.059738595344433820e-01;8.574289690756644600e-01;1.923130053223907066e-01;-4.124602860057307030e-01
8.469594322313930834e-02;8.774379896507198406e-01;7.054889846905869621e-01;-3.887132815991549695e-01;-5.523834893738670537e-01
5.136181974200094702e-01;3.105041651505540123e-01;1.795716079975559210e-01;-3.634908381749483164e-01;5.816077914146300376e-01
8.811838942592601365e-01;3.903359490972554968e-01;8.135374588411011798e-01;2.222971600373786494e-01;-3.897071722336645783e-01
7.989863983956838611e-01;6.077545539730731805e-02;4.609796666553515054e-01;-9.945719741599967634e-01;-5.706470538551011717e-02
7.327230231687139606e-01;5.091884477045789670e-02;4.439050884279846509e-01;-9.994474464713769546e-01;-9.297460253519962414e-03
9.797706358951505656e-01;2.137026530093091570e-01;6.750738314267287210e-01;-1.759639215048958150e-01;-5.517597603841132292e-01
5.327856028748737538e-01;8.721313270198646217e-01;3.333785939780712360e-01;-3.293137772721732581e-01;5.839597694801608174e-01
5.186530192337779344e-01;8.050542097484165716e-01;2.522488882854136416e-01;-2.328038028684031868e-02;5.454185156549478108e-01
5.257596085923832430e-01;4.098205459293582376e-01;1.896873620964730778e-01;-3.490106854101491241e-01;5.827642889164657003e-01
5.124993481280608609e-01;4.909500149732895502e-01;1.826945924844699531e-01;-3.311014504530127578e-01;5.951998856496849566e-01
8.818239139813494054e-01;3.847105003010758417e-01;7.694083302216639941e-01;3.522772518587735657e-01;-2.461325554046767117e-01
9.562653189905703233e-01;9.993785279807317068e-02;5.388845514104347867e-01;-8.423109738755942821e-01;-3.448506623871928634e-01
3.873114904874105369e-01;9.513770596323333217e-01;4.454665806714416809e-01;-9.730548896924390290e-01;1.688291437370461612e-01
9.888352115146658017e-01;1.564757062401587184e-01;6.344750330968464969e-01;-1.531467110876366666e-01;-5.486541097892967400e-01
2.120740905793838116e-01;9.760266363551471924e-01;6.050103533724837668e-01;-8.234753991792954642e-01;-3.628218539044786306e-01
